Id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,Response
4611,3.413364,-1.143243,0.341601,-3.788703,-0.29133,-0.01338,-0.846433,0.053072,-0.23214,-0.018965,-0.908331,0.136487,-0.174263,-0.029445,-0.376703,-0.311349,0.050109,-0.180736,-0.24567,-0.084766,8
4613,3.254512,0.060814,-0.318249,0.491165,0.64161,1.706662,-0.394984,1.028205,0.006411,0.061445,0.231157,0.53785,-0.261475,-0.18357,-0.294305,0.196642,-0.01315,-0.621768,-0.221209,0.003814,4
4614,-1.545462,0.176121,-0.615793,0.995042,-0.845513,0.727979,0.948892,-0.003421,-0.191669,1.276643,0.532731,-0.004739,-1.748741,1.812372,-0.59078,-1.263082,1.167706,-0.064514,-0.966996,3.413691,2
4617,2.271107,0.249275,0.498997,0.913406,-0.677676,0.342795,0.379559,4.605474,-0.645006,-0.531435,2.251066,1.351535,0.768579,-0.771565,-0.281918,1.069873,1.521429,0.121803,0.794922,-1.499576,8
4619,0.834884,1.644831,3.640302,3.391928,-4.870756,1.418543,2.487824,0.24747,-0.392049,-2.080682,1.635091,1.127618,-0.807799,-0.80975,-3.068779,-0.631127,0.37039,-0.286329,2.022159,1.46097,2
4621,1.066051,-2.73597,-1.064531,1.481078,1.904073,-1.42757,4.238468,-1.141923,-5.855409,-0.494537,-1.789152,-0.959926,-1.024544,0.016825,1.941942,-0.437565,-0.381726,1.003357,1.313819,-0.283686,2
4623,0.245586,-1.971993,-1.589781,-2.260365,-1.560784,-2.117746,0.835256,-0.64888,0.066546,0.209697,-0.30382,-1.655321,1.017282,0.886811,-1.028005,0.529593,-0.411314,-0.058117,-0.002978,-0.038174,6
4625,-0.379589,-1.128189,-2.421671,-0.106716,1.015461,-0.148333,1.034228,1.606428,0.336398,-1.064917,1.234983,-1.356765,1.511928,0.331525,-0.655078,0.228442,0.713092,1.226359,-0.262677,-1.751262,8
4626,-0.950377,1.201411,-2.071764,-0.208683,1.517138,-0.181946,1.17553,1.187716,0.213203,-0.488296,1.649111,-1.528833,1.08532,0.336233,-0.023075,0.678451,0.385085,-0.280512,-0.245933,0.306458,5
4627,-1.772012,-2.524631,-1.81515,0.949484,0.010508,-0.199931,-0.652221,-0.270777,0.19589,-0.10501,-1.151718,0.028701,-0.039668,0.029553,-1.571592,0.065112,-0.222277,0.328863,-1.23727,-0.739898,7
4629,0.63508,-1.88873,-0.841048,1.071848,0.048577,-0.150329,0.985873,-1.157015,0.579908,0.578899,-0.287555,-0.70056,-0.155925,0.463236,1.379012,-0.152725,0.308718,0.188795,1.199467,0.445891,7
4630,1.084828,-1.695873,-2.158401,0.579582,-0.056892,0.237506,0.477003,0.049462,0.45873,0.255948,0.550728,0.136901,-0.434154,-0.331196,1.743442,-0.391727,-0.015245,0.315249,0.651817,0.496442,8
4632,3.057149,0.052673,-0.094079,-0.168657,1.517604,1.437225,0.33072,1.37164,0.204943,-0.368027,1.016587,-0.417214,0.378645,0.135089,0.158939,0.223002,0.21138,-0.213605,0.098455,-0.062625,8
4634,-2.470725,0.741157,-1.717313,0.837959,-0.748319,1.615516,-0.069554,1.553747,-0.720261,-1.633749,-2.050306,1.687586,5.610862,3.324025,-1.282743,-1.245334,-2.058028,-1.144727,-0.529521,5.807034,8
4635,3.917222,-0.998649,-0.254236,1.068131,0.523625,0.882313,-0.17078,0.342624,0.279821,-0.16728,-0.08624,-0.480881,0.318413,0.388176,-0.123684,0.30119,-0.225532,-0.5657,-0.081474,0.342317,8
4636,3.570214,-0.534615,0.639479,-2.763568,-0.802571,-0.397241,0.039265,-0.303551,-0.252136,-0.061711,-0.439014,-0.668675,0.226484,0.602975,-0.458432,0.127811,-0.03402,-0.1237,0.05975,0.205947,7
4637,-0.172381,2.476985,-2.182185,-1.694397,-0.841968,-5.445167,-1.170844,-1.083013,0.205075,-0.221323,-0.749173,-0.985465,-0.326468,1.141476,-1.189647,-0.491131,0.361289,0.289254,-1.524011,0.172067,8
4638,-0.915131,-3.631384,-2.06902,0.750917,0.122893,-0.433383,-0.73854,-0.299813,0.396066,0.020702,-1.026072,0.124337,0.068914,-0.206427,-1.116012,-0.115464,0.190249,0.221996,-1.111992,-0.782058,6
4639,0.724494,0.214146,-2.050099,1.441426,-1.750051,1.277184,1.386673,-0.506938,0.187389,2.013987,1.120308,0.047229,-1.915217,2.476426,0.014132,-0.850312,0.596799,-0.131154,-0.193117,1.506947,8
4640,-1.942708,-0.604927,1.450429,-3.284454,-1.546456,-1.451972,0.295795,-3.317218,0.210241,-4.575168,-0.640678,0.556136,-1.523756,-1.277901,1.794567,-0.50997,2.666232,-0.839147,-0.856822,0.604364,2
4641,0.062871,-1.487323,-1.108062,-3.246388,-1.204037,-1.549815,0.273194,-0.167324,-0.185335,0.19951,-0.215288,-0.412769,-0.296992,0.207929,0.743805,-0.208927,-0.020511,-0.424641,0.338087,1.236987,8
4642,3.794042,0.055788,-0.923373,0.236105,0.722938,2.191449,-0.736581,0.693347,0.161013,0.154469,0.020843,0.748911,-0.520453,-0.074699,-0.362696,0.035702,-0.117159,-0.845787,-0.392765,0.120009,8
4643,-7.639589,2.075008,2.719464,-0.419084,1.584821,0.477743,-0.905099,1.349221,0.383189,-2.012057,-1.534473,-0.953329,2.313072,1.645069,-0.463095,-1.344968,0.648192,-0.658658,0.736543,3.113935,1
4644,-3.122868,-0.122597,0.167287,0.628142,-1.097384,-0.500539,0.189067,1.882325,1.141354,1.477106,2.455332,1.528642,0.453799,-1.038668,-1.335036,1.793779,0.233808,-0.636384,0.64828,-1.497383,8
4645,-5.807302,-0.448632,2.253992,0.349489,-1.131408,1.965858,-2.608682,0.781084,0.837966,-1.310855,-3.594819,-2.067711,-2.766138,0.124345,1.650056,1.045548,-2.109726,1.640419,2.037057,-0.118429,7
4647,3.805448,-0.349713,0.15606,-3.331957,-0.723444,0.36419,-0.502118,0.211282,-0.245868,-0.018372,-0.331526,-0.035768,-0.182495,0.348433,-0.581447,0.108368,-0.2641,-0.675559,-0.204238,0.246765,8
4649,3.283047,-1.945691,0.026402,0.472325,1.001293,1.050407,-1.250857,-0.045485,0.298556,-0.063853,-0.973451,0.51287,-0.39964,-0.145178,-0.494926,-0.155652,0.203119,-0.270735,-0.679757,-0.280975,8
4650,-0.290212,1.073782,-1.028194,1.075873,-2.150552,2.743225,1.719414,-1.523873,-0.194215,3.735527,-2.660211,-2.020465,2.795095,-4.110837,1.234476,0.507158,1.902775,0.618564,-0.05651,1.322547,5
4651,-0.948151,-1.285533,-2.254844,-0.508927,1.006829,1.042384,-0.548455,0.670659,0.046831,0.212717,0.108499,1.32579,-1.132488,-0.522835,0.615767,-0.504162,0.068449,-0.424756,-0.319898,0.48167,6
4652,-1.942084,-0.417472,-0.56292,0.798449,-0.931218,1.273937,0.588616,-0.274169,-0.161322,0.30106,-2.422969,3.004556,4.102883,2.958547,1.018612,-2.01666,-1.957202,0.580537,3.747435,1.012653,8
4653,-2.88721,-0.165208,-0.849912,-1.200956,1.460586,1.166258,-0.268162,1.769411,0.42187,-1.259476,0.247822,-0.865968,-0.765718,-0.017674,-0.171789,2.671526,-2.109579,2.427466,-1.342592,-2.421996,2
4654,-3.009426,-0.861906,-0.338205,-0.026728,1.393696,-0.363049,0.779025,-0.64167,0.404539,0.970838,0.507015,0.152941,0.305982,-0.400428,-1.182998,0.594743,-0.698017,-0.383575,-0.448828,-0.649017,6
4656,1.979047,-0.986301,1.401525,0.391213,1.086082,0.795981,-0.086354,0.376346,0.348843,-0.501757,-0.362344,-0.506796,0.232192,0.175423,0.637999,0.401449,0.656753,0.958596,0.366448,-0.984611,7
4657,-0.619767,-2.392005,0.557564,1.864928,-2.336711,-1.090858,1.42504,-1.776519,0.828409,-3.644271,1.281327,1.35217,-0.845457,-2.367474,1.636902,-1.401999,0.035556,0.280972,-0.897175,0.848588,7
4658,1.63476,0.736879,0.347597,-0.157765,0.591418,2.847159,-0.902341,2.02424,-0.245602,-0.546551,-0.594351,-0.177295,0.489015,-0.930291,-1.608768,-1.513833,-0.180037,0.692575,2.817923,0.051863,7
4659,-1.897643,-1.188023,-1.949517,-0.277494,1.227772,0.220927,-0.032352,0.762639,0.211211,-0.112796,0.312392,-0.127079,0.345024,-0.055101,-1.396015,0.222609,-0.681735,-0.422734,-1.235822,-0.262313,8
4660,2.227605,5.018959,-0.400465,1.347538,1.721971,-1.20741,-0.914087,0.703159,0.186224,-1.045377,0.0648,-0.330419,-0.255752,0.039861,1.049898,0.097509,1.25804,0.000361,0.162025,-0.239804,8
4661,-0.478749,0.603056,3.564505,-2.800371,-1.795611,0.513185,-1.090542,0.107657,-1.035919,0.491509,-3.648775,-2.567502,1.394527,-1.556366,-0.586976,-0.611976,2.015864,0.640078,1.762723,0.237139,7
4662,-2.947466,1.362781,-1.460049,0.519746,0.302059,0.457721,0.043742,1.058291,-0.519305,-0.722774,-0.622251,2.78773,3.714875,4.425672,0.836858,-0.461933,-0.697979,-0.357196,-2.244634,1.24907,6
4663,-4.060443,-1.242886,-0.300609,0.569922,0.486279,0.165993,-0.967438,1.098288,-0.208963,-1.894254,-1.65243,-1.637005,0.950775,0.464714,-1.770248,-0.031651,0.139812,-0.826166,-2.015558,4.720236,8
4664,1.748635,-0.936436,1.178779,0.642404,0.861509,0.896524,-0.523428,-0.279817,0.177397,0.002611,-0.827974,-0.009886,-0.417245,0.373267,-0.576303,0.305598,0.218467,0.012794,-0.081806,-0.471871,8
4665,-0.689553,-3.20123,0.50959,1.616379,-1.228688,-2.805765,0.941094,0.643855,0.351618,1.102931,0.547435,0.506076,0.402762,-0.543815,0.756949,0.975606,0.670522,-0.515798,1.812099,0.343789,2
4666,2.522438,-1.548113,1.87685,1.6049,-0.511135,-1.331605,0.336955,2.981423,-0.157172,-0.237635,1.298041,0.312186,0.932145,-0.467709,0.111234,1.350666,0.984433,-0.556487,0.941001,-0.217045,8
4667,2.592,-2.045958,1.188273,0.308523,1.461261,0.12362,-0.138643,-0.199159,0.612851,0.144424,-0.430123,-0.560508,0.323059,0.016948,-0.374721,-0.073494,-0.083575,0.130778,-0.05152,-0.211988,5
4668,-1.339269,-2.158464,0.678872,1.892888,-1.491234,-3.212093,1.646849,2.706471,0.058585,1.255801,2.774492,0.257231,1.521722,-0.885108,-0.602983,0.88521,-0.800661,-1.104954,-0.008872,0.059076,1
4670,1.492175,0.193774,2.378306,4.291697,-3.288786,1.854708,-0.337322,1.822828,-0.26809,1.682328,0.152012,0.45349,-3.107629,1.644183,-0.593761,3.554968,-2.066111,0.599171,-1.292296,-0.204452,7
4671,-3.740637,-0.606094,2.250536,0.837651,-1.575471,1.224756,-0.425501,-1.877689,2.500038,2.27975,0.118635,-0.37643,-2.455229,2.007265,0.365112,-3.44238,0.227917,-1.449157,-1.463648,-2.041519,7
4672,0.913966,0.339509,3.801397,-1.650412,-1.447192,-6.437454,-3.486152,0.42297,2.85073,-0.09503,-0.957027,0.829498,0.301496,-0.860594,-0.219469,1.081217,2.052281,-0.40532,0.409707,-1.297866,6
4674,1.872584,-0.519331,0.854863,0.2092,1.218468,0.749466,0.536,1.634542,0.154381,-0.882576,0.660774,-0.481849,0.694439,0.237479,-0.095036,-0.097966,1.198546,1.413414,0.446509,-1.571447,4
4675,-2.399041,-1.190523,0.521703,-4.042111,0.09559,-1.578708,0.439182,-1.045033,-0.218029,1.360452,-0.247331,1.187865,-0.540664,-0.727456,0.257827,0.002208,-0.712353,-0.143272,0.500791,0.755054,7
4676,0.984798,-0.945827,-2.805763,0.743148,-0.317128,0.758139,0.763679,-0.30647,0.326478,0.658329,0.373651,0.1285,-0.52656,0.228882,1.113886,-0.200605,0.05633,-0.292308,0.727799,0.684767,8
4678,1.194045,-1.363447,-2.648003,0.201812,0.008355,1.001649,-0.517325,0.381602,0.182747,0.406453,0.0012,0.998768,-0.901147,-0.382962,0.806366,-0.263484,-0.018416,-0.711393,0.123437,0.523865,8
4679,-0.989845,-2.219175,-2.177352,0.48791,0.607807,-0.599692,0.074992,0.303523,0.430233,-0.167735,-0.08887,-0.812137,0.732014,-0.031233,-0.856138,0.179162,-0.400218,-0.032072,-0.905317,0.005645,6
4681,-0.103272,-2.756252,-0.970379,0.449816,0.727331,-0.886103,0.633306,-1.036041,0.754392,0.37575,-0.429639,-0.564487,-0.19333,0.111992,1.123574,-0.465206,0.180761,0.227919,0.566626,0.777968,3
4682,-1.050892,-0.298016,-0.878192,-2.829703,-0.842805,-2.585951,0.447926,-0.449485,-0.22429,-0.281212,0.036212,-1.623918,0.54398,0.756626,-0.830276,0.646876,-0.010049,-0.311656,-0.463984,0.325535,2
4684,-0.804894,4.411982,-3.875274,0.817579,1.130733,-1.403408,-0.824521,1.561727,-0.104563,-1.198575,0.461674,0.828633,-0.637323,-0.695328,2.04763,-0.788365,1.666061,1.110952,0.367126,-0.364214,8
4685,1.068888,-1.644609,-2.512853,0.765369,-0.138647,0.307857,0.400767,-0.835883,0.448335,0.699745,-0.124214,0.072025,-0.503706,0.058591,1.125645,-0.196269,0.162729,-0.284828,0.607833,0.685614,8
4686,-2.992113,-1.927456,1.076585,0.718004,-0.115229,-0.02587,-0.559833,-0.613185,0.502488,-0.648566,-2.466145,-1.997537,-1.905822,0.346474,1.016932,1.288914,-2.438883,1.860835,1.149699,2.380616,2
4687,-1.323958,-1.668992,-0.386294,1.451101,-2.43886,-1.562923,-0.58192,2.116068,2.541612,0.782346,1.739123,-0.386603,1.30958,-0.307831,-1.420203,1.46961,-0.169862,-1.452791,0.827791,0.125944,7
4688,2.988453,0.629471,1.092199,-3.503016,0.268772,-0.146739,1.090554,-0.133982,-0.051497,0.285677,0.865013,-0.64307,0.679571,0.44443,-0.663231,0.075267,-0.372145,-0.228867,0.118278,0.257844,7
4689,2.814634,-1.407931,0.875655,1.477104,-0.319547,1.160425,-0.446377,0.151246,0.187572,-0.108473,-1.815997,-1.135858,0.693381,-0.156443,-1.620049,-1.290859,-0.816961,0.632161,3.260676,0.444881,8
4690,-0.325578,3.229531,-3.419531,1.378104,0.178391,-0.637067,-0.687886,-1.067898,0.028566,1.902772,-0.174308,2.957866,-1.694701,-1.31265,-0.377052,-0.604756,-1.065451,0.148884,0.697169,-0.525725,8
4692,0.050367,-0.067334,-0.774337,1.231865,-2.10696,1.224063,3.178553,-3.529906,1.073061,-2.283684,1.696592,0.893646,-1.429051,-0.044816,-0.117729,-0.683208,0.705786,-0.259507,0.076313,1.04551,5
4693,3.386999,3.801137,0.081394,2.580488,1.855334,-1.899826,3.534362,-1.354759,-6.212019,0.544044,-1.506136,-0.454527,-2.149283,1.626582,-1.02285,-0.808939,-0.045398,0.563402,-0.676998,-0.27024,2
4695,-5.409451,1.715788,2.567505,1.857992,-0.34818,1.337435,-2.975819,-4.489655,-9.703009,-0.244855,2.530003,-4.169717,-3.829991,3.839444,3.753262,2.958039,-0.580845,1.355153,-0.142475,0.138743,1
4696,-0.47695,-1.621439,-1.026146,1.458056,-0.721303,-0.315251,0.462424,-0.05322,0.363885,0.104654,-1.127038,-1.961992,1.30081,-0.032725,-2.154714,-0.838343,-1.058517,0.553485,3.042447,0.349452,6
4699,-3.984476,-0.160791,0.918169,1.091167,-1.148208,0.288138,0.454518,-0.005731,0.551693,0.204672,-0.646451,-1.773421,-0.471707,4.776325,0.687706,2.698592,-2.054915,0.698047,-2.15316,0.208834,6
4700,0.200833,-2.619065,0.432088,1.922178,-1.692838,-2.322942,0.632845,1.191409,0.162679,1.137493,0.848768,0.914892,-0.05362,-0.614691,0.815877,0.979469,0.57217,-0.818552,1.490222,0.58882,6
4701,-6.486826,-1.000881,2.463034,-0.126638,1.82886,-0.914707,1.016683,-1.825627,0.474363,1.185672,-0.462844,-0.693992,-1.183792,2.005508,-1.885836,-0.499607,2.008813,1.033965,-1.799864,-0.966779,1
4702,-1.473312,0.252474,-0.859984,2.442503,-4.621469,2.009693,0.74602,-0.743291,1.400765,-2.685688,1.756621,1.804967,-1.348074,-0.075425,-3.526039,-1.353712,0.938785,0.406146,-1.142613,0.214435,8
4703,3.53094,-1.291523,0.819868,-3.025433,-0.823705,-0.128401,-1.041583,-0.222188,-0.220716,-0.073663,-0.991408,0.309004,-0.53927,0.115848,-0.696144,-0.061136,0.117143,-0.32693,-0.423513,-0.068411,8
4705,1.256138,0.005272,-2.69772,1.778804,0.202529,-3.352406,-1.294341,-1.840487,1.104337,0.429396,-1.512434,0.66846,-0.824184,-0.262857,0.557294,-0.695701,-0.044456,0.215425,0.434403,-0.181296,8
4706,0.532036,1.263123,0.960581,-1.345122,3.569217,0.905248,-0.349858,1.801945,0.005993,-0.870032,1.049124,0.297101,0.104476,-0.59548,0.575436,-0.15634,1.027782,-0.355773,-0.788826,0.480082,6
4707,-1.273898,0.058006,-0.328622,-4.594808,0.316294,-0.84853,1.208227,-0.360652,-0.188549,0.578752,0.886285,-0.151121,-0.371497,0.073732,0.959983,-0.144987,-0.335813,-0.962604,0.573199,1.726965,5
4708,1.341591,-2.263386,-1.049039,-3.428804,-1.055208,-1.044656,0.001716,-1.534216,0.058927,0.615904,-0.868724,0.251147,-0.766596,-0.164478,0.689626,-0.542484,0.404551,0.413646,0.486853,-0.044139,1
4709,-4.050787,-0.972413,1.016207,1.124646,-1.752767,2.686095,-6.294845,-3.867991,-4.389671,1.083608,1.274272,-3.273428,2.4461,-1.513091,1.954386,-0.183879,2.814683,0.135726,3.031508,-0.011955,2
4710,3.000905,0.467519,0.650574,-3.664624,-0.752676,0.646776,0.351565,0.989093,-0.342553,-0.593683,0.417002,-0.49445,0.470611,0.522612,0.007784,0.360797,0.694706,1.4919,0.576761,-2.093679,7
4712,0.502842,-1.689675,2.373709,0.210493,1.307076,0.424064,-1.252226,0.501244,0.608344,-0.713469,-1.705355,-1.405959,-1.412275,0.268229,0.706535,2.50499,-2.719974,1.294722,-0.838523,0.112766,2
4714,-1.045295,-1.46689,-1.424537,1.543315,-0.838109,-0.687432,1.145016,-0.526613,0.24105,1.231657,0.48017,-1.499939,-0.36873,2.396455,-1.971157,-0.325826,0.441046,0.274922,-1.492933,0.275555,6
4715,-4.601845,3.175437,0.258045,-4.263875,-0.182229,-0.088499,0.236988,1.804226,-1.171973,-1.928233,-0.628126,2.525202,4.38323,3.569197,1.926989,0.234185,1.683894,0.092201,-1.110521,-1.733121,7
4717,1.035045,-1.436567,1.684844,1.450106,-0.718658,2.340398,-1.558255,-0.290907,-0.125044,-0.026104,-2.989244,0.284965,-0.460784,-0.483793,-1.860727,-1.555049,-0.487323,1.486776,2.773802,-0.707102,7
4718,3.93463,-0.664064,0.841236,-2.970286,-0.88543,-0.232087,-0.132454,-0.413426,-0.124745,-0.024256,-0.468676,-0.29438,0.145058,0.064525,-0.353252,-0.208517,-0.320734,0.287496,-0.284739,0.0021,7
4719,1.346948,3.530426,-3.631771,1.754573,0.626096,-2.127132,-0.44423,-0.396831,0.544972,0.226404,0.18077,0.076455,-0.559128,-0.070145,1.812878,-0.188999,0.084385,-0.683707,0.759546,1.353064,8
4720,-0.884876,-1.876568,-2.238832,0.46601,-0.046029,0.507537,0.15721,1.431839,-0.092377,-0.852444,0.052168,0.484068,-0.222135,-0.211683,0.960886,-0.616091,1.354936,1.749076,0.595497,-1.619372,7
4721,-7.091202,1.103938,2.236116,-0.614102,0.066946,2.523496,-1.740414,0.247348,1.989071,2.056194,0.938507,1.351199,-3.510585,0.659738,-1.92437,1.920243,-4.423155,1.987453,-3.328987,-0.572414,6
4722,-3.142054,2.280585,0.655164,0.505612,-1.205121,1.953447,1.058371,-1.7935,2.251229,3.188786,2.085978,0.174855,-2.473567,2.414462,-0.167433,-0.592433,1.529776,0.093855,0.434328,0.364134,6
4723,2.754305,-0.730431,1.22477,1.496615,-0.525319,-0.701451,0.038459,2.748398,-0.233415,0.125722,1.044775,0.584837,0.85475,-0.655891,-0.317058,1.35636,0.117268,-1.38015,0.507302,0.576906,8
4725,-1.89173,0.52711,-1.594826,0.098859,-0.846648,2.272408,0.219035,1.972088,-0.239122,-0.767182,-0.207455,-0.376243,0.123222,-0.538843,0.044085,-1.742683,1.136595,1.74473,4.032944,-0.922156,8
4726,-1.243878,1.703774,-1.602507,-2.994371,-2.799815,1.251598,0.379403,1.130416,-1.053987,-0.333073,0.066774,-0.763498,0.331387,0.943171,-0.282848,1.141467,-0.338468,0.399054,-0.525371,-1.602286,2
4728,-1.396638,2.049502,-2.933339,0.733146,0.914107,-2.41582,-2.236358,1.17122,1.962455,-1.509801,-0.156218,0.011066,0.626177,-0.40743,-0.643274,-0.615301,1.224868,1.776752,-0.946409,-2.268734,8
4729,-3.92669,-2.018835,-0.130535,-0.168291,1.44621,-0.396585,-0.353569,-0.230821,0.318545,-0.337486,-0.964892,-0.227623,0.000866,-0.107927,-0.755623,0.431907,0.758248,-0.219331,-0.803781,-1.458222,7
4733,-3.762929,2.684179,-0.337674,-0.199695,0.208613,1.305951,-0.108578,2.934741,0.113493,-2.466319,-0.639193,-4.285024,-0.315128,0.824562,1.056902,2.188014,-1.264412,2.266658,2.331485,-1.097943,6
4734,1.735744,-0.987663,2.476377,-3.480691,0.710919,-1.243203,0.512075,-1.645353,0.090834,0.356708,-0.819146,-0.464613,0.263787,0.308016,-0.671473,-0.226211,0.437001,0.460464,-0.015527,-0.107359,2
4735,-1.964439,-1.882569,-1.248162,0.042325,1.20966,-1.007914,1.021291,0.677512,0.448322,-0.522833,0.591924,-1.501393,1.175766,0.233462,-0.634203,0.395144,0.370602,0.53564,-0.162129,-0.585336,5
4736,-1.792326,1.921104,-1.305347,-3.532203,-1.598641,0.974146,0.410074,1.448605,-0.622149,-0.194355,0.758859,-0.636858,-0.13376,0.563205,-0.652677,2.037338,-2.267354,0.558517,-1.071738,-0.740945,7
4737,0.256592,-2.847921,0.363053,1.814347,-1.934389,-1.679382,0.103587,0.762175,0.129891,1.149677,0.235816,1.179916,-0.551454,-0.514863,0.951186,1.265035,1.20201,-1.336402,1.453779,0.091064,7
4738,-2.432516,0.060835,-1.230174,-1.384713,1.212204,1.438252,-0.429922,1.271161,2.768306,0.119484,2.142661,1.675174,-0.066295,-0.69206,1.133341,-0.69424,1.98244,1.371967,0.155348,-0.762886,2
4739,0.418833,-1.023431,-1.600061,0.085418,-1.025867,1.926546,1.403833,-1.631299,0.307473,3.745604,-2.145968,-1.447767,2.506435,-4.320539,2.199243,0.858319,2.096624,0.210255,-1.731126,0.945284,6
4740,3.790881,0.288649,0.209597,-2.532254,-1.695691,0.540587,-0.466791,0.307454,-0.611293,0.158497,-0.37507,0.293847,-0.294706,0.309921,-0.790189,0.286467,-0.126237,-0.533226,-0.140026,0.080302,4
4744,-0.799179,-2.658307,-2.133451,1.194327,-0.48815,-0.215603,-0.798084,-0.185972,0.269109,-0.016724,-1.053523,-0.169659,-0.011821,0.148093,-1.006447,0.203039,-0.253201,0.325215,-1.054936,-0.738361,8
4745,-3.026566,5.579646,-0.218233,2.468458,-2.231564,0.03215,-2.124972,0.182428,0.534667,0.980404,-1.354984,-3.039147,-5.149458,1.830424,3.096474,-3.922224,-5.30283,-6.063074,-3.26237,-3.807453,8
4746,-0.734573,-1.336595,-1.102291,-0.632056,1.529503,0.350422,0.707313,-0.402839,0.564469,0.968147,0.559434,0.746494,-0.395274,-0.759813,0.861007,-0.649275,-0.264068,-0.158744,0.043445,0.785656,2
4747,-4.440693,-2.366384,1.408439,2.36229,-1.98639,-1.055722,0.050265,1.134598,-5.205818,-1.272554,-4.803116,3.806079,3.057084,3.201356,1.757088,2.036715,-0.273955,-0.996619,-0.692108,-2.553848,7
4748,2.352119,-1.777923,1.061887,1.295301,-0.389643,1.438838,-0.09258,0.617583,0.131624,0.069713,-1.55072,-0.884551,0.660962,-0.269526,-1.952623,-1.443341,-0.939383,0.878248,3.386225,0.101648,8
4749,-0.674242,-3.001648,-0.129464,1.737489,-1.911645,-2.076789,-0.403878,1.852223,-0.16726,0.684463,0.215111,1.988448,-0.35086,-1.180135,0.653982,1.036669,0.926854,-0.924587,1.267638,0.210338,2
4750,-2.676179,0.944229,-0.818967,0.181994,-0.258874,1.49224,1.304892,0.999291,-0.340341,0.928704,1.752277,0.98661,-2.06727,2.027662,-0.381413,-1.448644,2.406418,2.132718,-0.724227,-0.873148,8
4751,4.288331,0.399792,0.26147,-3.228833,-0.572913,0.126431,0.635828,-0.140362,-0.135517,0.132754,0.46737,-0.754527,0.268664,0.4556,0.002824,0.098684,-0.211302,0.070507,0.470715,0.011077,6
4752,0.250906,-0.510776,-2.659394,-2.999178,-1.611168,-0.974847,0.541986,-0.245533,-0.278534,0.403747,0.126226,-0.821333,0.603793,0.577267,-1.465419,0.420873,-0.630437,-0.475562,-0.447933,0.039749,7
4754,-0.062094,0.406827,-1.645692,-3.554313,-1.384099,0.64467,0.134501,-0.759333,-0.485595,0.91042,0.020398,1.346453,-1.202104,-0.02363,0.576393,-0.120789,-0.263448,-0.306225,0.089861,0.234212,8
